id,timestamp,pair,side,qty
c42ec0b0-dfe1-462f-895b-86b134cdbd9e,2025-04-23 16:05:00,token_1/fiat,sell,150.96962760191508
c38fdd0e-66ea-41c8-9842-4c200d08cf91,2025-04-23 16:19:00,token_2/fiat,sell,0.04805480651372617
1a0be627-3510-46fd-8134-c622bdbb993c,2025-04-23 16:21:00,token_1/fiat,sell,18.558400043981894
866f8fdc-f999-4be3-8f4a-0da268d039cd,2025-04-23 16:27:00,token_2/fiat,sell,0.0059072830574205095
cd993f51-21ce-4399-927f-abd59f156d39,2025-04-23 16:29:00,token_2/fiat,buy,3.6042865747972255
0f55c1fb-798a-4c5c-8643-2256a88af3d2,2025-04-23 16:30:00,token_2/fiat,sell,3.1619448702645956
04bb81d1-b86b-4e3b-b394-60469281be9d,2025-04-23 16:35:00,token_2/fiat,sell,0.3886916776010011
90c05e5a-056c-4471-88e0-69db7357b0c2,2025-04-23 16:36:00,token_1/fiat,buy,187.56523288897986
7792f308-38da-42be-acd6-1356c9ad54b7,2025-04-23 16:38:00,token_2/fiat,sell,0.04778110512206303
fcb75050-4c91-4522-b29d-c44019f86bfd,2025-04-23 16:43:00,token_2/fiat,sell,0.0058736374824809425
f88f1aaf-c4b8-4035-95da-7764d9c977bb,2025-04-23 16:51:00,token_2/fiat,sell,0.0007220347287378834
574c6810-8317-47e8-bb65-94a08ec8f82f,2025-04-23 16:59:00,token_2/fiat,sell,8.875831221428811e-05
d6d70c75-16ff-490e-8b75-c978fb810042,2025-04-23 17:05:00,token_1/fiat,sell,166.7895546023888
6ca5137e-c58a-433d-b18a-618d00993d2d,2025-04-23 17:05:00,token_2/fiat,sell,1.0910885132768967e-05
f50afc36-e78c-4b19-8350-73ca7f3fc754,2025-04-23 17:13:00,token_1/fiat,sell,20.503112623624336
28d9213a-a6a9-42ba-b980-8d4f6d20574b,2025-04-23 17:15:00,token_2/fiat,sell,1.341253696815056e-06
e6b7650a-b60c-487c-b4b3-439d2d3930b4,2025-04-23 17:23:00,token_2/fiat,sell,1.6487768474595915e-07
b14d49a7-ded9-43fc-ad40-9c8f72f049da,2025-04-23 17:24:00,token_1/fiat,sell,2.520407397568546
17d1a7ec-2312-4592-8212-e2374102402f,2025-04-23 17:31:00,token_2/fiat,sell,2.0268090214208272e-08
939b923e-fa9c-45b7-954e-ecde79eb5cce,2025-04-23 17:37:00,token_1/fiat,sell,0.30982873509648245
37b1b593-90e7-474d-902e-bc143c39633e,2025-04-23 17:37:00,token_2/fiat,sell,2.491516554009306e-09
cb5e9bf0-5707-425c-a238-dcd982ac4b24,2025-04-23 17:54:00,token_1/fiat,buy,187.41651139935303
c7ce36ec-ce37-4957-8b98-0ae203a406f0,2025-04-23 17:57:00,token_1/fiat,sell,164.41585409534312
08441d1a-c534-4dff-b090-4fcab1898afb,2025-04-23 18:00:00,token_2/fiat,buy,3.282197355861838
299d14bd-3d61-4271-9433-fa2dee64cf5e,2025-04-23 18:07:00,token_1/fiat,sell,20.211318278668326
013b5d7d-20da-4dd2-9f65-4bdb3315058d,2025-04-23 18:07:00,token_2/fiat,sell,2.8787232765075323
26ec64b0-c94a-4a44-8573-26c215b017fa,2025-04-23 18:08:00,token_2/fiat,buy,3.265181906049927
ebb3487f-6f5f-4257-8a7f-ad3e6bfd3800,2025-04-23 18:15:00,token_1/fiat,sell,2.484537691388014
173f991b-7ec3-45e8-a94d-42aaf72585c4,2025-04-23 18:15:00,token_2/fiat,sell,3.2176753051433633
aad33ab2-3e3c-4114-bb0f-d50642ef7fc1,2025-04-23 18:16:00,token_2/fiat,buy,3.2598952493476747
8a854564-8e5e-4d32-a405-2a475db3e7ea,2025-04-23 18:28:00,token_1/fiat,sell,0.3054193425098248
454a6390-3682-439e-ab04-7c0c92445ca4,2025-04-23 18:29:00,token_2/fiat,sell,3.254705234463063
299a8a55-c5a4-4165-9235-9716cfe78d86,2025-04-23 18:37:00,token_1/fiat,sell,0.03754460039083615
7f870ac8-cb0d-43b6-b849-3c7f1c4b7fcd,2025-04-23 18:38:00,token_2/fiat,sell,0.4000945271301788
82402a7e-f7b3-4485-ae1e-273550151513,2025-04-23 18:47:00,token_2/fiat,buy,3.5936533910349873
fab19822-4f77-41ec-8a47-0822d22d350e,2025-04-23 18:50:00,token_2/fiat,sell,3.2010754672380957
8f4cb1bc-f5e0-4268-ae0b-3834fc6e7ac7,2025-04-23 18:58:00,token_2/fiat,buy,3.2823709142005484
05b6b151-30c8-4223-9785-21bb79ef4778,2025-04-23 19:04:00,token_1/fiat,sell,0.0046152840449593694
77dc71e6-7a56-4f4c-8ce8-9a738c702451,2025-04-23 19:05:00,token_2/fiat,sell,3.2723774244473525
a03ddd6f-dc38-491b-a115-6fb266d8c2a3,2025-04-23 19:06:00,token_2/fiat,buy,3.277655283095804
f60b0c83-a6bc-4e86-b4b5-b6db1835bd13,2025-04-23 19:13:00,token_1/fiat,sell,0.0005673478101755372
3ea20b76-ccf0-40a1-80fe-337f158196bb,2025-04-23 19:14:00,token_2/fiat,sell,3.2770064862899204
2ccd1bbc-1efe-4908-a64d-539ff3592718,2025-04-23 19:22:00,token_2/fiat,sell,0.4028359762511617
658e1e2d-76de-4416-a574-701b72d6d1d0,2025-04-23 19:22:00,token_1/fiat,sell,6.974295288770491e-05
fafd7678-7ea3-4d50-8d78-7e51bf247f66,2025-04-23 19:25:00,token_2/fiat,sell,0.04951983599701358
e33ddc2e-647a-40e2-a0d0-9d204cfc796e,2025-04-23 19:30:00,token_2/fiat,sell,0.006087376256688168
d4a1bdbc-df0d-446f-87a3-f8a51977ba98,2025-04-23 19:32:00,token_1/fiat,sell,8.573364328297454e-06
bfe594f1-0ffc-4cd4-8b60-2237a8611d81,2025-04-23 19:38:00,token_2/fiat,sell,0.0007483092167899266
08551662-10d8-4625-a4df-7675a5e177ef,2025-04-23 19:42:00,token_1/fiat,buy,188.13170694723902
48435199-cc1e-4105-934b-c9593a606926,2025-04-23 19:46:00,token_2/fiat,sell,9.19881834669774e-05
38a8f955-6135-4f1b-9a9a-480665503abc,2025-04-23 19:54:00,token_2/fiat,sell,1.1307926867256252e-05
52d116d1-d549-47b8-8e43-1ab788161f76,2025-04-23 20:13:00,token_2/fiat,sell,1.3900612580432058e-06
91925fca-c743-42ea-8904-f45ca10197f3,2025-04-23 20:15:00,token_2/fiat,sell,1.708775024631465e-07
73f025e6-a0c3-4c1d-be32-a836ab71f72b,2025-04-23 20:19:00,token_1/fiat,sell,165.00504647363385
61c20b0d-96e3-44e7-a0ab-3e0a452ce0ba,2025-04-23 20:20:00,token_1/fiat,buy,171.3831822675278
c62aaee9-94ae-48e6-b85f-ed2e1cfbfc8f,2025-04-23 20:26:00,token_2/fiat,sell,2.1005636031570532e-08
1a0d2be7-af92-41f1-b0dd-ac316f0dbdc3,2025-04-23 20:28:00,token_1/fiat,sell,170.59913055144324
65a5e36d-df9f-4cf4-a5f6-de1759805f6e,2025-04-23 20:30:00,token_1/fiat,buy,170.28738694673962
9215c132-a962-47e2-8580-f1833c19e821,2025-04-23 20:36:00,token_1/fiat,sell,170.32570897627062
013ab0cc-4108-4a85-991b-cfa14b68f329,2025-04-23 20:53:00,token_1/fiat,sell,20.937805141120776
8cdae0f4-751d-4d4c-a448-60e11b68766c,2025-04-23 20:56:00,token_2/fiat,buy,3.5892947802135735
207f9e48-67e7-43dc-9f9c-e655fc8d5f6f,2025-04-23 21:11:00,token_2/fiat,sell,3.1480698194367376
c51c1ff0-8728-4e26-9b99-2e1960c47e74,2025-04-23 21:42:00,token_2/fiat,sell,0.3869860448324487
27dd4130-c8b6-4c36-8627-c065a1617f72,2025-04-23 21:43:00,token_1/fiat,buy,187.90557280300968
e9914ad4-cf54-4c85-bd80-3929603e8376,2025-04-23 21:47:00,token_1/fiat,sell,167.3805527977232
ae784ece-e2c9-43fa-af84-fd5a2aae155a,2025-04-23 21:53:00,token_2/fiat,buy,3.22835027668108
cd6aa655-e577-4f25-a1a4-0bbfe8216539,2025-04-23 21:57:00,token_2/fiat,sell,2.8790669478226913
d74ec99c-0f36-45ae-a56d-6f9074c67e64,2025-04-23 22:01:00,token_2/fiat,buy,2.8800009182269037
0b904f6d-c4e1-4bf4-9225-fc094af9e7d0,2025-04-23 22:32:00,token_1/fiat,sell,20.575762871945873
96a99d94-88a6-489d-a1ad-803feedd6c0f,2025-04-23 22:40:00,token_1/fiat,sell,2.5293381500189733
4e16d86b-8205-42f1-98f9-765e26df2cb8,2025-04-23 22:48:00,token_1/fiat,sell,0.31092657496865767
ced01b84-6030-4a33-9a1d-53bfa6720569,2025-04-23 22:52:00,token_2/fiat,sell,2.879886107078026
fdbf1f98-0a3e-4b38-9aea-cdaf56fb8933,2025-04-23 22:57:00,token_2/fiat,buy,3.3207908180036263
b9e59f44-0e7d-4695-9228-f20537f43d2a,2025-04-23 23:30:00,token_1/fiat,sell,0.03822159366908496
6b99fa20-d499-41fb-8ce5-df25292927c4,2025-04-23 23:40:00,token_1/fiat,sell,0.004698505500058652
e3d081f7-4ff2-4d9d-bb65-ffeea30b2572,2025-04-23 23:41:00,token_2/fiat,sell,3.266591267162781
2d907939-29f5-4ab8-8a06-bc55a96c1f0d,2025-04-23 23:49:00,token_2/fiat,sell,0.4015556538036768
7c99eb72-8e5f-4d46-a4ab-c08e6197bc07,2025-04-23 23:49:00,token_1/fiat,sell,0.0005775780603292127
3fe55258-c514-4f3f-919b-5478dc6c9d7a,2025-04-23 23:57:00,token_2/fiat,sell,0.04936244847117051
a1be22a8-c19d-4449-ac54-e7dece1a921c,2025-04-24 00:05:00,token_2/fiat,sell,0.0060680289170084965
e9b5e7a4-5b7e-48ac-a683-e683d6436680,2025-04-24 00:15:00,token_2/fiat,sell,0.0007459308862921597
f21b1932-fb6e-421f-8c2d-7b664b95cfa3,2025-04-24 00:22:00,token_2/fiat,sell,9.169581996634841e-05
9b702794-b6dc-4961-b33d-8f7cad5afd46,2025-04-24 00:24:00,token_1/fiat,sell,7.100053746228264e-05
11f302cc-d00c-4aeb-b252-5dbfbf5723e0,2025-04-24 00:30:00,token_2/fiat,sell,1.1271987195885811e-05
8ae69aa4-4826-4a5d-8b7b-b5d067ce3c84,2025-04-24 00:33:00,token_1/fiat,sell,8.727956732047005e-06
f8d8ef90-ac85-42f4-9773-835f339f910c,2025-04-24 00:38:00,token_2/fiat,sell,1.3856432647730592e-06
0bcb0653-4509-4e84-b76d-4031fc73c50b,2025-04-24 00:46:00,token_2/fiat,sell,1.7033440722073646e-07
0aa8f034-e068-4b09-ada7-afbbc3c4302b,2025-04-24 00:47:00,token_2/fiat,buy,3.591116375184525
8ffaf875-de2f-4782-80fa-e62d368a5c29,2025-04-24 00:54:00,token_2/fiat,sell,3.1496675076694736
fd932da9-e929-4392-9bfa-e3e2af27e852,2025-04-24 00:59:00,token_2/fiat,sell,0.3871824455114441
33578b28-cef4-48f1-bf73-b00b6483bd77,2025-04-24 01:06:00,token_1/fiat,buy,187.15802351795918
35cf59e4-fb4c-4b2b-9037-0145053281c2,2025-04-24 01:17:00,token_1/fiat,sell,164.15105605647034
8ca3de8e-13d0-4243-ae36-889423b31cc0,2025-04-24 01:20:00,token_2/fiat,sell,0.04759557818315406
1eefea48-e1cf-4547-bf9a-70a1535c3c29,2025-04-24 01:23:00,token_2/fiat,sell,0.005850831019976529
cf37e2d4-b3ca-4c77-8621-2c64f5d6537f,2025-04-24 01:26:00,token_1/fiat,sell,20.178767175414496
fa4b7e31-eb87-4fcd-976c-25890935dc86,2025-04-24 01:29:00,token_2/fiat,sell,0.0007192311750597817
b660baea-55a2-41ee-9210-1ef2b788e3cd,2025-04-24 01:36:00,token_1/fiat,buy,186.95393088933463
4ca53949-6eaa-44cf-873b-3881a39898be,2025-04-24 01:56:00,token_1/fiat,sell,166.4525873093877
0a92ddfa-bc2c-4bc8-84f6-2fa0739baeab,2025-04-24 02:01:00,token_2/fiat,buy,3.2768403387507536
9ef49c5b-f43d-4c64-b25f-816bc8ff4b57,2025-04-24 02:08:00,token_1/fiat,sell,20.461689895592308
dc7b6f3c-cc8a-4a88-a162-83dbaae1d8a1,2025-04-24 02:13:00,token_2/fiat,sell,2.8741132003673804
39075d56-a762-4fd5-b76a-33ef2b9f6012,2025-04-24 02:17:00,token_2/fiat,buy,3.263072401145094
3bf87aa0-909b-4357-8276-e162f62cdf0c,2025-04-24 02:38:00,token_1/fiat,sell,2.5153153829034616
d4deb4b5-f5b8-4b6d-b163-e3a0acdcec41,2025-04-24 02:39:00,token_2/fiat,sell,3.2152584099239303
75cdc62c-fd91-4de7-b93b-3d6f57fd6a9f,2025-04-24 02:47:00,token_2/fiat,sell,0.3952454064037746
c49d421a-b118-4800-919d-35e58b775d12,2025-04-24 02:47:00,token_1/fiat,sell,0.30920278372675636
cb7fbbcf-65d3-42a5-bcf3-49ab1f0db555,2025-04-24 02:48:00,token_2/fiat,sell,0.048586742142128735
7024ddd4-9cf5-4a28-bb95-963025b64f86,2025-04-24 02:50:00,token_1/fiat,buy,188.51754105376307
75b3d5df-87ae-4cc9-b36e-11199031f836,2025-04-24 02:55:00,token_2/fiat,sell,0.0059726728602990916
1e22e6f0-3a11-472f-835f-8549a91464fc,2025-04-24 02:56:00,token_1/fiat,sell,165.38145938812815
4061d3f0-fe9c-4d4f-9a19-8dd5be9dad6d,2025-04-24 02:57:00,token_2/fiat,sell,0.0007342089533766463
c50ee205-1ff8-47ac-b0aa-163cb57a34c4,2025-04-24 03:03:00,token_2/fiat,sell,9.025486575727767e-05
ccf66fcd-115c-4035-b030-20bc18ad6e9d,2025-04-24 03:08:00,token_1/fiat,buy,171.66522068850082
92009abd-8050-47fb-8117-72aafa5debaa,2025-04-24 03:35:00,token_1/fiat,sell,170.8927702436954
2de7352c-5a60-419f-bec3-1f82e12960cd,2025-04-24 03:41:00,token_2/fiat,sell,1.1094853522830007e-05
8377bc19-6c6a-421c-8290-994bc056d20c,2025-04-24 03:44:00,token_1/fiat,sell,21.00751286987047
c3ee4c4e-48ba-440d-8111-b711c223675f,2025-04-24 03:49:00,token_2/fiat,sell,1.3638685699682355e-06
20cdfc5e-2973-409a-bc6a-12436b46c246,2025-04-24 03:53:00,token_1/fiat,sell,2.582412329956682
a6e56afc-992b-48ef-9417-94e6329e898a,2025-04-24 03:54:00,token_2/fiat,sell,1.676576867211067e-07
473bfb5d-cd09-46f2-b083-fab234758a8b,2025-04-24 03:57:00,token_2/fiat,sell,2.0609830401273497e-08
4a20d90d-0d9c-4554-b92b-b3bcba6a6c63,2025-04-24 04:02:00,token_1/fiat,sell,0.31745087975059366
0ca7c55f-8e67-4821-8179-e7c22887c285,2025-04-24 04:09:00,token_2/fiat,sell,2.533526004541867e-09
0c69d5cb-7227-4a0d-b9ef-e53330239a6a,2025-04-24 04:11:00,token_1/fiat,sell,0.0390236136520136
d5b61842-da4e-4612-a084-e84f5cf71bd0,2025-04-24 04:27:00,token_2/fiat,buy,3.608939541623909
f824a4dc-1cfa-40ea-a604-ed2c2a4ac2b0,2025-04-24 04:33:00,token_2/fiat,sell,3.1652996866089036
1f7d695a-f6f6-4f87-a342-63ae19699fe5,2025-04-24 04:39:00,token_1/fiat,sell,0.004797096242599956
7efc01ec-6a7e-48c3-a319-8297a396c6d6,2025-04-24 04:41:00,token_2/fiat,sell,0.38910407859039714
1572a81b-c147-4f66-b2d9-45c1e23525a5,2025-04-24 04:57:00,token_1/fiat,buy,188.79591258079947
b7ec4892-6dad-495a-8688-6411766853d2,2025-04-24 05:01:00,token_1/fiat,sell,165.58819125588082
accc4655-5ab7-4cdd-8fd3-65aa42973a95,2025-04-24 05:02:00,token_2/fiat,sell,0.047831800766354654
5a49ff37-fcd7-49e7-88b5-0040a695d581,2025-04-24 05:06:00,token_1/fiat,buy,172.11670677171006
22171985-3e00-4789-9697-d5e4d408df7e,2025-04-24 05:12:00,token_1/fiat,sell,171.31416917152748
93b80c16-3cd3-4686-90b1-32e71f4e61b7,2025-04-24 05:13:00,token_2/fiat,sell,0.005879869398543766
9ad95e15-65d2-4737-8134-930851a88624,2025-04-24 05:22:00,token_1/fiat,sell,21.059314613075617
a48825d0-f12c-4e32-9a2a-1f874bf6d735,2025-04-24 05:31:00,token_1/fiat,sell,2.5887802165882348
7a927de5-8c84-4617-af71-6a8824863d05,2025-04-24 05:37:00,token_2/fiat,buy,3.6094888734131425
5a3f1364-c175-4c4b-a91c-7b40d2800298,2025-04-24 06:18:00,token_1/fiat,sell,0.3182336715572654
0d1a98c8-0f63-4eee-a7a4-197e26223a6c,2025-04-24 06:18:00,token_2/fiat,sell,3.166504290613856
7f823284-15ae-4449-b191-a7d9ea9b71b2,2025-04-24 06:19:00,token_2/fiat,buy,3.3076923394930264
c47c2e4c-3c1b-4763-b7a1-f87aa18ebd1f,2025-04-24 06:30:00,token_1/fiat,sell,0.039119840712582864
4482afef-9729-46fd-9608-0dc4dc7df4c7,2025-04-24 06:58:00,token_1/fiat,sell,0.004808925246310623
89a88cfd-ba73-4f5c-bd58-e703aa45f14f,2025-04-24 07:22:00,token_2/fiat,sell,3.290336369725133
d008b20b-c267-40ba-a067-33b11fabd7d9,2025-04-24 07:26:00,token_1/fiat,sell,0.0005911517430377804
faf1102e-0398-4dc6-bccc-2c30cb537e45,2025-04-24 07:30:00,token_2/fiat,sell,0.40447459266202446
39419c88-312e-4cac-a3e8-c1b4c38f2539,2025-04-24 07:35:00,token_1/fiat,sell,7.266912363936408e-05
a83240c6-3ff2-4298-9320-da2b6c02d2c0,2025-04-24 07:38:00,token_2/fiat,sell,0.049721267896624594
335c0eeb-1847-42e1-a3ea-6178e31050df,2025-04-24 07:45:00,token_1/fiat,sell,8.933072756203793e-06
8b3cce20-7c43-4804-a034-5a6908223c73,2025-04-24 07:46:00,token_2/fiat,sell,0.006112137884798278
8c86b409-6681-40f5-8493-faefd322f7c0,2025-04-24 07:52:00,token_2/fiat,sell,0.0007513531151389345
85b3cc6f-ba3d-4c63-b714-301698137d1e,2025-04-24 07:54:00,token_2/fiat,sell,9.23623639173861e-05
2f611992-684f-4740-bca6-30844f496e1e,2025-04-24 07:54:00,token_1/fiat,sell,1.0981251028105664e-06
afcedc4e-b25d-4439-9297-18c6c4a68d36,2025-04-24 08:02:00,token_2/fiat,sell,1.1353924135697777e-05
6a5228ef-daf3-4c89-a61e-b044161d2fdb,2025-04-24 08:10:00,token_2/fiat,sell,1.3957156119833189e-06
45eb03f4-fb59-4e62-95d2-948a8cdc213a,2025-04-24 08:18:00,token_2/fiat,sell,1.715725810963638e-07
a3205d0b-2ce9-4038-b44d-4ad289bdee22,2025-04-24 08:18:00,token_1/fiat,sell,1.3499036382360858e-07
ed96e356-b906-48cf-a27f-e9455f0c1466,2025-04-24 08:19:00,token_2/fiat,sell,2.1091080683863692e-08
80a99981-4513-49f3-845f-50f061a2fb9a,2025-04-24 08:26:00,token_2/fiat,sell,2.592685157329461e-09
fdc18975-864a-4caa-a276-344f12e29653,2025-04-24 08:27:00,token_1/fiat,sell,1.659410050693806e-08
f7709e74-b53f-471c-aafa-793eff963e45,2025-04-24 08:36:00,token_1/fiat,sell,2.0398802094805753e-09
aa062390-3911-4ebf-8663-18dcdf79d3d4,2025-04-24 09:05:00,token_2/fiat,buy,3.6217632512993556
fceb0bde-a086-4d08-b073-f65c395d1e8a,2025-04-24 09:06:00,token_2/fiat,sell,3.1765470028276845
558883ca-d596-4db1-abd1-949e05b5cfda,2025-04-24 09:15:00,token_1/fiat,buy,175.45843817029123
ff9143d0-4529-4ab8-9b3d-b90611406d40,2025-04-24 09:16:00,token_2/fiat,sell,0.39048668910037115
2a385a8b-651d-4e37-ab77-cf5d4bab8a28,2025-04-24 09:24:00,token_2/fiat,sell,0.048001762362979705
c011e19f-71ab-423f-9c8d-7943862f8b5f,2025-04-24 09:32:00,token_2/fiat,sell,0.0059007624440681255
30b6f9ad-afb1-4028-8861-f7b81b09e4ba,2025-04-24 10:17:00,token_1/fiat,sell,153.88967670255502
75ea7ea6-afaf-4bb3-a64a-1e2fcf9c5784,2025-04-24 10:21:00,token_2/fiat,buy,3.340630624824563
02a001b2-709f-4715-85f7-5504b65f6ffa,2025-04-24 10:25:00,token_1/fiat,sell,18.91735594934214
c06f92a1-a6a9-4386-bea3-4f5d6d2e457d,2025-04-24 10:43:00,token_1/fiat,sell,2.325473441638395
7dcc1462-7155-4918-95fd-1fa555051d15,2025-04-24 10:43:00,token_2/fiat,sell,2.9306988272324173
f782b683-5586-4cce-90fd-08134605995a,2025-04-24 10:46:00,token_2/fiat,buy,3.3286014519142855
7a0f400f-d32b-46d6-9ca1-2dc1b9c40e79,2025-04-24 10:53:00,token_1/fiat,sell,0.2858658864508801
ea2b3be6-a0bc-43ce-8475-7a1e1e8b2ab6,2025-04-24 10:53:00,token_2/fiat,sell,3.279688063144008
c85f3aa3-4d05-4e47-a280-2112e4eb87a7,2025-04-24 10:54:00,token_2/fiat,buy,3.283677855039201
162d3681-2efd-4d8f-b745-c7ef86bc6ce4,2025-04-24 11:12:00,token_1/fiat,sell,0.03514093241106754
f23e1b18-2542-42db-8977-be8d65180eba,2025-04-24 11:13:00,token_2/fiat,sell,3.283187397751471
352d9fce-a6b6-4691-94bc-b99e45eb3271,2025-04-24 11:20:00,token_2/fiat,buy,3.2915743809703386
a623d7ad-bd19-4b6f-ba00-0420a4269438,2025-04-24 11:37:00,token_2/fiat,sell,3.290543385582655
78c62c63-a43c-40a3-87c8-15a68ccbf20b,2025-04-24 11:49:00,token_2/fiat,buy,3.2837826850286786
364f7cb8-3dc6-4800-b3a4-2b7f17c3a19f,2025-04-24 11:50:00,token_1/fiat,sell,0.0043198058573925184
0233df4a-c12e-4270-8200-e4a3dfe09990,2025-04-24 11:58:00,token_1/fiat,sell,0.0005310252564523753
7baff8e9-e4b4-43c9-84c5-2345841acc96,2025-04-24 12:02:00,token_2/fiat,sell,3.2846137646799387
7e2c4b2e-f1b0-4c2b-92df-981c648fd6f7,2025-04-24 12:05:00,token_2/fiat,buy,3.286771148516419
2120da49-55e4-4b70-94b7-43250dae506a,2025-04-24 12:12:00,token_1/fiat,sell,6.527789264134243e-05
6e940980-81f5-4dd4-8ae2-ff48ecc40750,2025-04-24 12:17:00,token_2/fiat,sell,3.286505945555255
f0d38313-33ad-48d0-b4e3-02427cf0a062,2025-04-24 12:21:00,token_2/fiat,buy,3.280494843347861
358d6600-0f45-411c-9189-03c115536182,2025-04-24 12:31:00,token_1/fiat,sell,8.024483234869994e-06
32ad1c1d-83b4-4c6b-9964-19e3dd5a7302,2025-04-24 12:34:00,token_2/fiat,sell,3.2812337763454584
227bfe60-b910-4810-88e6-e0f00595b0cd,2025-04-24 12:37:00,token_2/fiat,buy,3.2790263261878123
222e2fcc-6f6e-4979-af1b-a281b69fdc1b,2025-04-24 12:56:00,token_2/fiat,sell,3.2792976837035823
63b7a775-62b7-41a9-84a6-63dcc81f34d4,2025-04-24 12:59:00,token_1/fiat,sell,9.864339760552882e-07
4f9290f0-919b-4d9d-b75b-90d7f434c19f,2025-04-24 13:08:00,token_2/fiat,sell,0.40311762865275996
ae2c59f9-9f11-4256-81e5-8eac6f8deff0,2025-04-24 13:17:00,token_2/fiat,sell,0.049554458974000654
43f61380-cddd-423e-975f-193ca2e5804c,2025-04-24 13:38:00,token_2/fiat,sell,0.006091632391301776
3e007c0d-64b7-4c6f-91ef-27567cd339fb,2025-04-24 13:39:00,token_1/fiat,sell,1.2126039280484688e-07
88d4376b-b73d-4754-8766-be37c4e98ad6,2025-04-24 13:41:00,token_2/fiat,sell,0.0007488324150653357
70da7d09-c371-4a85-b6aa-92e48b1862ca,2025-04-24 13:47:00,token_1/fiat,sell,1.4906302114599526e-08
c31b5c4a-3c62-4f4c-be87-f43fe050306e,2025-04-24 13:51:00,token_2/fiat,sell,9.205249920419955e-05
ee604808-49f6-443a-83bd-9691a3f56b2f,2025-04-24 13:57:00,token_2/fiat,sell,1.131583307461367e-05
4808edfd-cec2-422d-9eb1-f49405da8122,2025-04-24 14:00:00,token_2/fiat,sell,1.391033152597762e-06
3a5f3c71-2951-46fd-bb37-e821b9f706df,2025-04-24 14:02:00,token_2/fiat,buy,3.586530271061947
6fefe553-99c6-4df4-a63c-e15eb717da97,2025-04-24 14:08:00,token_2/fiat,sell,3.145645314384579
258b9d36-fc15-492b-90b5-033f4df1fd83,2025-04-24 14:13:00,token_2/fiat,buy,3.290121312940889
dce19644-83c3-424e-8a06-13e93f74b136,2025-04-24 14:19:00,token_2/fiat,sell,3.2723611619717694
51cd40aa-408d-42db-8573-1290a3fca3ac,2025-04-24 14:37:00,token_2/fiat,buy,3.2662164356706507
7897657e-cfd2-4ea2-8d14-579694a8b040,2025-04-24 14:41:00,token_2/fiat,sell,3.2669717948158534
0c87e6cc-b1f4-4ee7-8a95-f3fb3967c795,2025-04-24 14:43:00,token_1/fiat,buy,172.09220375817674
c6d67610-1acd-47c8-8fa9-3dda7ecbcfee,2025-04-24 14:49:00,token_2/fiat,sell,0.40160243132128537
2f18059f-8442-43c8-92e9-0c13c0238da5,2025-04-24 14:50:00,token_1/fiat,sell,150.93724688208562
4b9fb3db-f82a-4913-aab5-12430a4b0a9a,2025-04-24 14:55:00,token_2/fiat,buy,3.2625345192311745
893b2275-2b39-4108-a12a-a9ab37ab1f44,2025-04-24 15:08:00,token_2/fiat,sell,2.9108457522289926
86b428bd-d0ea-4b47-a40a-bec0dbcb2299,2025-04-24 15:10:00,token_1/fiat,sell,18.55441954564024
0def1c7c-e3bc-43aa-a50c-a5dfb58923c9,2025-04-24 15:13:00,token_1/fiat,buy,171.2920489025765
baf08917-b9c0-4851-8076-b9694240d50f,2025-04-24 15:28:00,token_1/fiat,sell,152.51631187254426
6b9b0aa3-d5f4-4dd5-a5ab-824d8eb0abb0,2025-04-24 15:39:00,token_2/fiat,buy,2.9002532041752227
3f2a91b8-8dd8-4aef-8656-9d32253c5db0,2025-04-24 15:56:00,token_2/fiat,sell,2.9015553253196513
3346232f-cba3-45f7-bf80-cbd39a2c27f4,2025-04-24 15:56:00,token_1/fiat,sell,18.748530906010377
6639d6eb-2c07-4ff1-b165-c6321c7ecbb5,2025-04-24 16:04:00,token_2/fiat,sell,0.3566825018540685
183738a7-6062-4fac-9c69-8a166615cd74,2025-04-24 16:09:00,token_1/fiat,sell,2.304720110379904
9738a0ae-b410-4fe2-b421-03596eb3deb9,2025-04-24 16:12:00,token_2/fiat,sell,0.043846279965336174
417a2b00-fe45-4466-80b0-8b7116bfbf1f,2025-04-24 16:18:00,token_1/fiat,buy,188.13880115977125
4968b315-ed6a-47b1-b5c0-bdf4e7e5b7dd,2025-04-24 16:20:00,token_2/fiat,sell,0.0053899371480387445
5fe19422-ebcf-49d0-8b1e-66e1174a5b21,2025-04-24 16:24:00,token_2/fiat,sell,0.0006625743958843351
d65b3890-1fa7-41bf-8c5b-efc7af792986,2025-04-24 16:29:00,token_1/fiat,sell,165.29458227480256
9a21fc1c-c5a3-4c2a-b865-e854873b7ae0,2025-04-24 16:36:00,token_2/fiat,sell,8.144897018720028e-05
49749f49-7e56-452f-ad2a-947298ac845a,2025-04-24 16:41:00,token_2/fiat,sell,1.0012362061925375e-05
920f4403-2ff6-4cd1-8d92-c49f13404227,2025-04-24 16:51:00,token_1/fiat,sell,20.319338609269714
4a3c6a26-edf2-46eb-8201-4fdf03b4dafd,2025-04-24 16:52:00,token_2/fiat,buy,3.5682112359414444
dafab6d4-02f2-4853-8e0d-9ff91f3bf076,2025-04-24 17:00:00,token_2/fiat,sell,3.1295792621034706
dee713d3-4aca-485b-b6f8-a0e7fd2610c6,2025-04-24 17:08:00,token_1/fiat,sell,2.497816418639497
